;t;c;c;c;c;c;;;;;;
h;;;;;;c;c;c;c;c;c;c
c;;;;;;c;;;;;;c
;c;c;c;c;c;c;;;;;;c
;;;;;;;;;;;;c
;;;;;;;;;;;;c
;;;;;;;;;;;;c
;c;c;c;c;c;c;c;c;c;c;;c
;c;;;;;;;;;c;;c
;c;;c;c;c;c;c;c;;c;;c
;c;;c;;;;;c;;c;;c
;c;;c;;c;c;;c;;c;;c
;c;;c;;c;;;c;;c;;c
;c;;c;;c;;;c;;c;;c
;c;;c;;c;;;c;;c;;c
;c;;c;;c;;;c;;c;;c
;c;;c;;c;;;c;;c;;c
;c;;c;;c;;;c;;c;;c
;c;;c;;c;;;c;;c;;c
;c;;c;;c;;;c;;c;;c
;c;;c;;c;;;c;;c;;c
;c;;c;;c;;;c;;c;;c
;c;;c;;c;;;c;;c;;c
;c;;c;;c;c;c;c;;c;;c
;c;;c;;;;;;;c;;c
;c;;c;c;c;c;c;c;c;c;;c
;c;;;;;;;;;;;c
;c;c;c;c;c;c;c;c;c;c;c;c
